source_url,local_path,asset_filename,platform,page_url,product_name,product_description,price,product_name_hint,product_group_key,relationship_group_id,related_image_count,related_local_paths
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/50655-W.alt1.jpg?v=1745545977,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-curved-bands-50655-w\wedding-bands-curved-bands\50655-W.alt1.jpg,50655-W.alt1.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-bands-curved-bands-50655-w,Wedding Bands Curved Bands,Wedding Bands Curved Bands crafted in 14kt Pink gold featuring lab grown diamonds.,3343.75,Wedding Bands Curved Bands,wedding-bands-curved-bands,shopify:wedding-bands-curved-bands,2,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-curved-bands-50594-w-1\wedding-bands-curved-bands\50594-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-curved-bands-50834-w\wedding-bands-curved-bands\50834-W.jpg
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/50076-W.jpg?v=1745546967,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-channel-set-50076-w\diamond-channel-band\50076-W.jpg,50076-W.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-bands-channel-set-50076-w,Diamond Channel Band,"This piece can be fully customised to suit your unique style. Select your preferred diamond shape, size, and quality, along with your choice of gold type and colour. Each custom order is crafted with exceptional care to bring your personal vision to life. For more information or assistance, please contact our office with any enquiries",3343.75,Diamond Channel Band,diamond-channel-band,shopify:diamond-channel-band,0,
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/50352-W.alt.jpg?v=1745546789,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-bezel-set-50352-w-4\diamond-bezel-set-band\50352-W.alt.jpg,50352-W.alt.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-bands-bezel-set-50352-w-4,Diamond Bezel Set Band,"This piece can be fully customised to suit your unique style. Select your preferred diamond shape, size, and quality, along with your choice of gold type and colour. Each custom order is crafted with exceptional care to bring your personal vision to life. For more information or assistance, please contact our office with any enquiries",3343.75,Diamond Bezel Set Band,diamond-bezel-set-band,shopify:diamond-bezel-set-band,0,
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/50567-W.jpg?v=1745549037,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-bezel-set-50567-w\diamond-wedding-band-bezel-set\50567-W.jpg,50567-W.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-bands-bezel-set-50567-w,Diamond Wedding Band Bezel Set,"This piece can be fully customised to suit your unique style. Select your preferred diamond shape, size, and quality, along with your choice of gold type and colour. Each custom order is crafted with exceptional care to bring your personal vision to life. For more information or assistance, please contact our office with any enquiries",3000.00,Diamond Wedding Band Bezel Set,diamond-wedding-band-bezel-set,shopify:diamond-wedding-band-bezel-set,0,
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/83295-W.alt.jpg?v=1745545215,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-bezel-set-83295-w\wedding-bands-bezel-set\83295-W.alt.jpg,83295-W.alt.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-bands-bezel-set-83295-w,Wedding Bands Bezel Set,"This piece can be fully customised to suit your unique style. Select your preferred diamond shape, size, and quality, along with your choice of gold type and colour. Each custom order is crafted with exceptional care to bring your personal vision to life. For more information or assistance, please contact our office with any enquiries",3343.75,Wedding Bands Bezel Set,wedding-bands-bezel-set,shopify:wedding-bands-bezel-set,0,
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/83434.jpg?v=1745546424,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-bar-set-83434-3-4\diamond-bar-set-wedding-band\83434.jpg,83434.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-bands-bar-set-83434-3-4,Diamond Bar Set Wedding Band,"This piece can be fully customised to suit your unique style. Select your preferred diamond shape, size, and quality, along with your choice of gold type and colour. Each custom order is crafted with exceptional care to bring your personal vision to life. For more information or assistance, please contact our office with any enquiries",3343.75,Diamond Bar Set Wedding Band,diamond-bar-set-wedding-band,shopify:diamond-bar-set-wedding-band,0,
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/50955-W.jpg?v=1745546857,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-for-1-2-and-3-4-50955-w-a\curved-diamond-band\50955-W.jpg,50955-W.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-band-for-1-2-and-3-4-50955-w-a,Curved Diamond Band,"This piece can be fully customised to suit your unique style. Select your preferred diamond shape, size, and quality, along with your choice of gold type and colour. Each custom order is crafted with exceptional care to bring your personal vision to life. For more information or assistance, please contact our office with any enquiries",3343.75,Curved Diamond Band,curved-diamond-band,shopify:curved-diamond-band,1,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-curved-bands-50821-w\curved-diamond-band\50821-W.jpg
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/85141-W.jpg?v=1745546419,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-20mm-stones-85141\wedding-band-2-0mm-stones\85141-W.jpg,85141-W.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-band-20mm-stones-85141,Wedding Band 2.0mm Stones,Wedding Band 2.0Mm Stones crafted in 14kt White gold featuring lab grown diamonds.,3343.75,Wedding Band 2.0mm Stones,wedding-band-2-0mm-stones,shopify:wedding-band-2-0mm-stones,0,
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/84277-W.alt.jpg?v=1745547127,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-84277-w\wedding-band\84277-W.alt.jpg,84277-W.alt.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-band-84277-w,Wedding Band,"This piece can be fully customised to suit your unique style. Select your preferred diamond shape, size, and quality, along with your choice of gold type and colour. Each custom order is crafted with exceptional care to bring your personal vision to life. For more information or assistance, please contact our office with any enquiries",3343.75,Wedding Band,wedding-band,shopify:wedding-band,10,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50982-w\wedding-band\50982-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50985-w\wedding-band\50985-W.alt1.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-51155-w\wedding-band\51155-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50948-w\wedding-band\50948-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50956-w\wedding-band\50956-W.alt1.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50949-w\wedding-band\50949-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50975-w\wedding-band\50975-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-51102-w\wedding-band\51102-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50961-w\wedding-band\50961-W.alt.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-51065-w\wedding-band\51065-W.alt.jpg
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/50982-W.jpg?v=1745546688,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50982-w\wedding-band\50982-W.jpg,50982-W.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-band-50982-w,Wedding Band,Wedding Band crafted in 14kt White gold featuring lab grown diamonds.,3343.75,Wedding Band,wedding-band,shopify:wedding-band,10,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-84277-w\wedding-band\84277-W.alt.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50985-w\wedding-band\50985-W.alt1.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-51155-w\wedding-band\51155-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50948-w\wedding-band\50948-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50956-w\wedding-band\50956-W.alt1.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50949-w\wedding-band\50949-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50975-w\wedding-band\50975-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-51102-w\wedding-band\51102-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50961-w\wedding-band\50961-W.alt.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-51065-w\wedding-band\51065-W.alt.jpg
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/50985-W.alt1.jpg?v=1745546658,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50985-w\wedding-band\50985-W.alt1.jpg,50985-W.alt1.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-band-50985-w,Wedding Band,Wedding Band crafted in 14kt Pink gold featuring lab grown diamonds.,3343.75,Wedding Band,wedding-band,shopify:wedding-band,10,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-84277-w\wedding-band\84277-W.alt.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50982-w\wedding-band\50982-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-51155-w\wedding-band\51155-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50948-w\wedding-band\50948-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50956-w\wedding-band\50956-W.alt1.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50949-w\wedding-band\50949-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50975-w\wedding-band\50975-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-51102-w\wedding-band\51102-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50961-w\wedding-band\50961-W.alt.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-51065-w\wedding-band\51065-W.alt.jpg
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/51155-W.jpg?v=1745546505,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-51155-w\wedding-band\51155-W.jpg,51155-W.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-band-51155-w,Wedding Band,Wedding Band crafted in 14kt White gold featuring lab grown diamonds.,3343.75,Wedding Band,wedding-band,shopify:wedding-band,10,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-84277-w\wedding-band\84277-W.alt.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50982-w\wedding-band\50982-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50985-w\wedding-band\50985-W.alt1.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50948-w\wedding-band\50948-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50956-w\wedding-band\50956-W.alt1.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50949-w\wedding-band\50949-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50975-w\wedding-band\50975-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-51102-w\wedding-band\51102-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50961-w\wedding-band\50961-W.alt.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-51065-w\wedding-band\51065-W.alt.jpg
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/50948-W.jpg?v=1745546242,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50948-w\wedding-band\50948-W.jpg,50948-W.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-band-50948-w,Wedding Band,Wedding Band crafted in 14kt White gold featuring lab grown diamonds.,3343.75,Wedding Band,wedding-band,shopify:wedding-band,10,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-84277-w\wedding-band\84277-W.alt.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50982-w\wedding-band\50982-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50985-w\wedding-band\50985-W.alt1.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-51155-w\wedding-band\51155-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50956-w\wedding-band\50956-W.alt1.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50949-w\wedding-band\50949-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50975-w\wedding-band\50975-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-51102-w\wedding-band\51102-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50961-w\wedding-band\50961-W.alt.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-51065-w\wedding-band\51065-W.alt.jpg
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/50956-W.alt1.jpg?v=1745545992,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50956-w\wedding-band\50956-W.alt1.jpg,50956-W.alt1.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-band-50956-w,Wedding Band,Wedding Band crafted in 14kt Pink gold featuring lab grown diamonds.,3343.75,Wedding Band,wedding-band,shopify:wedding-band,10,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-84277-w\wedding-band\84277-W.alt.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50982-w\wedding-band\50982-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50985-w\wedding-band\50985-W.alt1.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-51155-w\wedding-band\51155-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50948-w\wedding-band\50948-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50949-w\wedding-band\50949-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50975-w\wedding-band\50975-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-51102-w\wedding-band\51102-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50961-w\wedding-band\50961-W.alt.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-51065-w\wedding-band\51065-W.alt.jpg
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/50949-W.jpg?v=1745545381,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50949-w\wedding-band\50949-W.jpg,50949-W.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-band-50949-w,Wedding Band,Wedding Band crafted in 18kt White gold featuring lab grown diamonds.,3343.75,Wedding Band,wedding-band,shopify:wedding-band,10,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-84277-w\wedding-band\84277-W.alt.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50982-w\wedding-band\50982-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50985-w\wedding-band\50985-W.alt1.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-51155-w\wedding-band\51155-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50948-w\wedding-band\50948-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50956-w\wedding-band\50956-W.alt1.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50975-w\wedding-band\50975-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-51102-w\wedding-band\51102-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50961-w\wedding-band\50961-W.alt.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-51065-w\wedding-band\51065-W.alt.jpg
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/50975-W.jpg?v=1745545210,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50975-w\wedding-band\50975-W.jpg,50975-W.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-band-50975-w,Wedding Band,Wedding Band crafted in 14kt White gold featuring lab grown diamonds.,3343.75,Wedding Band,wedding-band,shopify:wedding-band,10,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-84277-w\wedding-band\84277-W.alt.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50982-w\wedding-band\50982-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50985-w\wedding-band\50985-W.alt1.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-51155-w\wedding-band\51155-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50948-w\wedding-band\50948-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50956-w\wedding-band\50956-W.alt1.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50949-w\wedding-band\50949-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-51102-w\wedding-band\51102-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50961-w\wedding-band\50961-W.alt.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-51065-w\wedding-band\51065-W.alt.jpg
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/51102-W.jpg?v=1745545253,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-51102-w\wedding-band\51102-W.jpg,51102-W.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-band-51102-w,Wedding Band,Wedding Band crafted in 14kt White gold featuring lab grown diamonds.,3343.75,Wedding Band,wedding-band,shopify:wedding-band,10,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-84277-w\wedding-band\84277-W.alt.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50982-w\wedding-band\50982-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50985-w\wedding-band\50985-W.alt1.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-51155-w\wedding-band\51155-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50948-w\wedding-band\50948-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50956-w\wedding-band\50956-W.alt1.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50949-w\wedding-band\50949-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50975-w\wedding-band\50975-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50961-w\wedding-band\50961-W.alt.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-51065-w\wedding-band\51065-W.alt.jpg
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/50961-W.alt.jpg?v=1745545103,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50961-w\wedding-band\50961-W.alt.jpg,50961-W.alt.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-band-50961-w,Wedding Band,Wedding Band crafted in 14kt Yellow gold featuring lab grown diamonds.,3343.75,Wedding Band,wedding-band,shopify:wedding-band,10,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-84277-w\wedding-band\84277-W.alt.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50982-w\wedding-band\50982-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50985-w\wedding-band\50985-W.alt1.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-51155-w\wedding-band\51155-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50948-w\wedding-band\50948-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50956-w\wedding-band\50956-W.alt1.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50949-w\wedding-band\50949-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50975-w\wedding-band\50975-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-51102-w\wedding-band\51102-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-51065-w\wedding-band\51065-W.alt.jpg
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/51065-W.alt.jpg?v=1745545092,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-51065-w\wedding-band\51065-W.alt.jpg,51065-W.alt.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-band-51065-w,Wedding Band,Wedding Band crafted in 14kt Yellow gold featuring lab grown diamonds.,3343.75,Wedding Band,wedding-band,shopify:wedding-band,10,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-84277-w\wedding-band\84277-W.alt.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50982-w\wedding-band\50982-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50985-w\wedding-band\50985-W.alt1.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-51155-w\wedding-band\51155-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50948-w\wedding-band\50948-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50956-w\wedding-band\50956-W.alt1.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50949-w\wedding-band\50949-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50975-w\wedding-band\50975-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-51102-w\wedding-band\51102-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-band-50961-w\wedding-band\50961-W.alt.jpg
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/85191.alt1.jpg?v=1745547451,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\u-prong-eternity-wedding-band-85191-05s5-5\u-prong-full-eternity-wedding-band\85191.alt1.jpg,85191.alt1.jpg,shopify,https://zermattdiamonds.co.za/products/u-prong-eternity-wedding-band-85191-05s5-5,U Prong Full Eternity Wedding Band,"This piece can be fully customised to suit your unique style. Select your preferred diamond shape, size, and quality, along with your choice of gold type and colour. Each custom order is crafted with exceptional care to bring your personal vision to life. For more information or assistance, please contact our office with any enquiries",3343.75,U Prong Full Eternity Wedding Band,u-prong-full-eternity-wedding-band,shopify:u-prong-full-eternity-wedding-band,0,
